Instance,Income
148245,75021.08586259512
148246,144247.18095033057
148247,-48948.567170172464
148248,246917.35674570082
148249,126514.36217991496
148250,-6366.811336816754
148251,89230.8813321353
148252,370296.78906865465
148253,51838.11007016478
148254,153322.6853392846
148255,70997.91212983476
148256,60258.47675057314
148257,91669.67619752418
148258,-50474.93574459897
148259,40507.90987290256
148260,-8901.446765161585
148261,125259.78566329693
148262,43183.38982753968
148263,15331.638778345194
148264,50014.191700608004
148265,83147.11958959559
148266,187898.13809152087
148267,326276.3624546677
148268,51217.71180681046
148269,179747.78507400677
148270,66775.93952450203
148271,37435.171176157426
148272,19746.869618176483
148273,309504.2814113465
148274,-40659.85982964514
148275,97109.19011267414
148276,230049.37588382326
148277,80210.41838044906
148278,169872.17556893965
148279,-25836.184229364153
148280,234241.19520234503
148281,41891.073555985
148282,487484.8270273772
148283,103412.75345081696
148284,63614.52231256524
148285,378247.1889987341
148286,80082.42862552684
148287,-5063.467832858209
148288,37211.36309426883
148289,65383.29888122203
148290,201681.09440266853
148291,236144.30519285565
148292,93963.91492099641
148293,170545.76144287875
148294,141096.92305923952
148295,95641.48081634892
148296,880713.0226797857
148297,-35338.24178585922
148298,119979.7576981904
148299,56447.46418687655
148300,49394.76756245317
148301,85711.43015008094
148302,-6600.889635680709
148303,125930.95590704167
148304,8458.19956536917
148305,55890.86134624155
148306,224249.13422211213
148307,54322.78897462739
148308,24855.70581751829
148309,48412.72130474029
148310,347056.4658208252
148311,214330.243237318
148312,13249.66646211641
148313,169062.4444896928
148314,34769.51149144536
148315,157245.56881128857
148316,285530.1163285882
148317,50612.11563271051
148318,124423.32839956414
148319,524264.4521439844
148320,20098.430889688898
148321,-8830.492762720678
148322,90579.6382802357
148323,-63202.79070086032
148324,104014.64116277685
148325,101005.68505485682
148326,117799.06469832687
148327,28748.207967096474
148328,-31589.17255164357
148329,70184.97485466162
148330,94664.68287037453
148331,65172.94641453633
148332,12963.449012626428
148333,77293.13755238941
148334,68214.97887106845
148335,175621.24675975228
148336,116712.14561425196
148337,148449.74418614665
148338,429033.611841002
148339,163886.05776406033
148340,212693.6234937166
148341,53211.01545113744
148342,140665.63272979995
148343,82903.03806004813
148344,92993.82411636878
148345,171609.981059168
148346,245924.52266682964
148347,75867.11671706336
148348,312905.9358883691
148349,61579.96634447342
148350,591437.6437778776
148351,118553.11122048693
148352,174743.78782957513
148353,191234.16127286898
148354,92611.73528302042
148355,147957.56028467603
148356,148922.0127117266
148357,194754.32292346982
148358,59399.58340806747
148359,29128.4509697319
148360,100984.37101169117
148361,339836.2338309963
148362,-7133.989342823159
148363,-10215.940605977084
148364,514621.5197783485
148365,-18548.108672424685
148366,75232.36920333048
148367,54923.45798771968
148368,47377.55856241612
148369,76871.75041842042
148370,-1060.4776461613365
148371,24624.832805483136
148372,89657.84909780556
148373,-19979.375591768883
148374,130506.20958833257
148375,-14215.89427563129
148376,12819.072868903633
148377,190889.41593246255
148378,132029.4939959203
148379,310428.99263590155
148380,105940.47044663271
148381,44539.90549308108
148382,366842.04195532016
148383,65698.76759506902
148384,65154.243843256496
148385,130094.44607790466
148386,131899.52522793552
148387,379357.64165994665
148388,-18376.226092585362
148389,81052.31752375467
148390,353910.6841575564
148391,-23591.231409095228
148392,57043.584869156126
148393,-25966.88573528314
148394,75232.24859204376
148395,16150.761796494946
148396,-11469.527798861265
148397,-11085.151014806237
148398,43064.67890534131
148399,157221.25660384493
148400,93049.7872417937
148401,100867.14292345895
148402,18776.847673839424
148403,80055.10557033354
148404,3632.1562527311035
148405,264763.1279465151
148406,136917.3193532857
148407,30155.144564129412
148408,35351.14591159159
148409,-78718.56855236227
148410,86184.56188610522
148411,514085.88110691635
148412,37466.51072291238
148413,-15243.19824057864
148414,268605.81722107483
148415,18424.366199396085
148416,48709.475820466876
148417,334241.43458035775
148418,189569.10879178857
148419,230797.70577954547
148420,-40704.36255201697
148421,-14938.316545431968
148422,87316.05570319528
148423,220870.11722384905
148424,137182.31116749765
148425,74395.95153782004
148426,38945.506313242484
148427,25198.81367879128
148428,192022.20993564045
148429,3844.216451925691
148430,61759.38430716237
148431,-113312.48135433206
148432,594926.3990233415
148433,88712.87740682671
148434,105972.92067341087
148435,158868.24121405743
148436,263652.9319170355
148437,97485.16688145464
148438,210474.40043421648
148439,81097.27116630925
148440,283160.42929387605
148441,327595.9553502472
148442,224064.82198961265
148443,50909.78165094601
148444,-23509.098064496182
148445,21712.87853803346
148446,30840.59158874629
148447,85434.90119456453
148448,112929.62325377623
148449,110680.96398454579
148450,98049.69934957381
148451,293289.072544958
148452,336094.8008570918
148453,244134.97764780978
148454,84254.85685026227
148455,-3913.765523916576
148456,150319.8107030997
148457,6119.74270159984
148458,123150.91803611489
148459,14499.8752739341
148460,18679.993291553576
148461,175010.5481810323
148462,91986.377073796
148463,248778.2867927556
148464,91947.88924249634
148465,68489.12487502629
148466,40939.66857630992
148467,145607.37271925388
148468,259368.3365328987
148469,396975.227769068
148470,323853.98543769494
148471,36934.49329646351
148472,154639.07933756663
148473,81981.55912756082
148474,-31773.36487751268
148475,196023.46214791574
148476,182908.56395379594
148477,93724.62306261389
148478,56674.46026952425
148479,225612.69490765035
148480,117229.85085556889
148481,102139.00327411247
148482,214157.52267180337
148483,51344.45176506275
148484,-2486.238791903015
148485,751024.6167402118
148486,-8051.363122094888
148487,63134.77058135858
148488,385063.1031857929
148489,97975.94872259488
148490,212268.57573470846
148491,2676.358179837931
148492,10191.752635259181
148493,73051.79168295395
148494,172259.69629450003
148495,18102.09758991422
148496,178963.4624017547
148497,38426.15189153096
148498,227487.999703635
148499,106431.23815410724
148500,33165.13001149846
148501,149925.31012557773
148502,173610.66537800292
148503,23131.001193523873
148504,-209074.13980889274
148505,172341.192029241
148506,128860.97604813706
148507,173579.21178234043
148508,72262.83856104175
148509,108492.26680601621
148510,17406.013626369182
148511,67806.91038873745
148512,126174.50452197576
148513,-51482.14404914109
148514,-37667.66253812006
148515,-20894.09783562133
148516,126398.56827749545
148517,385523.6168572712
148518,355123.42596165836
148519,-1532.4130417327397
148520,-13695.214600238949
148521,22853.69908610126
148522,392344.97297518887
148523,93792.67962429347
148524,62133.55015129456
148525,318346.50825376157
148526,129406.8469585157
148527,98003.95040152082
148528,69061.18399690604
148529,75938.27138194209
148530,161121.12244939664
148531,11150.13176688971
148532,46969.85348535562
148533,19927.948772290256
148534,-96251.88220147789
148535,48591.85445921635
148536,231087.50622805813
148537,37098.418214880396
148538,25926.0318995188
148539,68157.5767198042
148540,39232.42960995622
148541,60456.486273136456
148542,167273.8965058443
148543,146258.48794964468
148544,77178.20709884865
148545,21062.36434612004
148546,500616.7666171645
148547,11413.981715707574
148548,54758.00700976886
148549,103619.95755230123
148550,104650.1548061478
148551,67880.006704601
148552,86627.56613744097
148553,194102.73352912953
148554,33434.70782522904
148555,76210.80852775974
148556,-43435.05938179884
148557,35490.6780032157
148558,154240.3440658911
148559,101806.37776908232
148560,197301.43048919132
148561,58001.96973116649
148562,33636.56387941865
148563,15921.9310744158
148564,70560.45690926304
148565,136940.0539494804
148566,27445.058071732055
148567,172411.056524402
148568,21510.743536673952
148569,-3181.842903092969
148570,31304.879366837442
148571,-30320.25346438028
148572,116652.77111426601
148573,27429.286644735374
148574,61242.701731288806
148575,55874.87318959413
148576,-106412.38823157968
148577,54135.71395827411
148578,8320.00830934057
148579,178339.40882891836
148580,93245.42365496838
148581,552212.6456927131
148582,423970.48028494
148583,82426.96909109084
148584,3191.4285443690605
148585,36060.89397916617
148586,157404.73209025944
148587,131072.37547365483
148588,80323.82836047001
148589,38060.201025164686
148590,654919.8129257974
148591,86662.3930450771
148592,-11845.594940314535
148593,-31174.58394509228
148594,132699.2576144929
148595,144490.54616469005
148596,36749.06748120161
148597,50700.05553092202
148598,383111.4514061683
148599,64615.7574560591
148600,50456.72327372292
148601,174922.61423072638
148602,8808.147932212334
148603,41026.65138669638
148604,3145.464911256451
148605,7792.283593096305
148606,2884.293423559051
148607,453940.3985872301
148608,39739.608133612666
148609,69166.65871173004
148610,166181.14598262683
148611,-30697.67143981578
148612,106061.0614254591
148613,137277.94001389248
148614,201862.47254756792
148615,178309.6548918872
148616,4890.845875116065
148617,187620.57193934126
148618,286798.5977863134
148619,235851.2073760857
148620,56171.68385726167
148621,-20514.00921747228
148622,162610.25680856546
148623,-4762.883026933763
148624,368469.65982223535
148625,74659.82054071082
148626,155380.82046348462
148627,71858.77778546838
148628,9504.840814548079
148629,45882.881376344245
148630,57022.936248817015
148631,-12093.988750245422
148632,32060.352060133126
148633,72756.69866073085
148634,65933.26096338732
148635,202653.5689292266
148636,49544.96505912533
148637,223407.22331697354
148638,29253.4983666013
148639,114930.50524482643
148640,-9481.46222502552
148641,55279.585252036806
148642,15412.388488254044
148643,106231.10661433125
148644,41641.97873620177
148645,-5199.140139636118
148646,24062.36070044106
148647,96039.42383040348
148648,166724.66453414364
148649,23852.002983481158
148650,53797.83065019129
148651,127922.95235112682
148652,126261.8588662087
148653,431516.73230542475
148654,93248.42919632187
148655,63404.3544467655
148656,55164.552579372656
148657,65357.6587573709
148658,23705.388718053233
148659,311779.5712400647
148660,-23956.96177698765
148661,256398.344845125
148662,452245.4274958684
148663,98754.89560485119
148664,157101.18192522833
148665,-29593.748601411004
148666,147732.73950611195
148667,97286.77080996102
148668,300113.2881078888
148669,237906.56601134222
148670,-278713.05855381954
148671,86859.54767231923
148672,88984.2177761239
148673,129823.93589333957
148674,46331.257698768284
148675,107783.56495669158
148676,10133.49675084604
148677,104636.36749240616
148678,21798.849952787627
148679,121521.4328300734
148680,140762.43365464965
148681,76446.24870247953
148682,57052.408246966545
148683,89912.02012699237
148684,100323.66935847653
148685,21625.930333412718
148686,7022.168067221995
148687,109921.94251188589
148688,235492.56618313026
148689,61952.04943642905
148690,122359.75435288111
148691,2920.7376946066506
148692,73672.4748183596
148693,39366.96971525205
148694,19404.53394669667
148695,78479.5387699129
148696,70002.26179219643
148697,413635.19915923197
148698,75768.77621618472
148699,164234.4634446525
148700,2972.045294114854
148701,122082.23187321937
148702,106120.36974962289
148703,127886.45941259852
148704,442867.59972383967
148705,75501.11396801891
148706,-83496.30639780918
148707,112359.01394286705
148708,277839.2017489192
148709,32824.01047579432
148710,40576.51378901722
148711,58668.97795597883
148712,138059.33443257725
148713,106228.23354577692
148714,16927.016508413944
148715,183843.69957164535
148716,-33693.91118948534
148717,165578.87285892945
148718,395127.38036742946
148719,53019.65222942131
148720,258822.35927363439
148721,83261.12759589357
148722,-42336.543202261906
148723,199484.1877615084
148724,481921.45453215437
148725,742411.1666606315
148726,669009.100483811
148727,-5582.664532426745
148728,101745.08500768198
148729,64785.75676722685
148730,89689.67909507453
148731,100652.35308257723
148732,-35209.800730338786
148733,156052.96654286282
148734,115281.36711391434
148735,12778.687101608608
148736,4101.992230529897
148737,260491.73201929266
148738,90226.84606957482
148739,78214.63601257792
148740,25229.762779348996
148741,9960.051331174094
148742,59326.97888590442
148743,212629.00736113498
148744,120538.87589554628
148745,152388.31184457662
148746,60748.51319121895
148747,14582.053791444749
148748,195011.14411152015
148749,27898.36980957305
148750,61477.76702189399
148751,94403.90737677598
148752,44459.718781757634
148753,236666.8118810621
148754,196219.89801644115
148755,20614.053595715202
148756,111997.26758467639
148757,84505.04853573442
148758,75519.48699121317
148759,78897.57321251323
148760,164364.1879354776
148761,-22578.41080435319
148762,-55668.027897794265
148763,233840.9458494
148764,136469.1989315697
148765,31261.925752323586
148766,37897.36510512
148767,41904.392314984
148768,-5443.578084983397
148769,-65954.33723821724
148770,106031.60324141989
148771,-37554.825375232846
148772,131773.56765831215
148773,7114.764240576886
148774,100753.45660688216
148775,-2750.1319747311063
148776,-30545.33060773881
148777,96878.57837124681
148778,44099.39752738224
148779,128429.2707754937
148780,78959.50707260706
148781,164540.56233693333
148782,-20486.680322810542
148783,515131.8173601846
148784,28789.758058082778
148785,87779.38401846355
148786,15784.479306163732
148787,108135.16803929536
148788,44237.704981861636
148789,69543.67713624751
148790,297865.6340601593
148791,106410.37558459444
148792,181859.55108458083
148793,76397.19412645372
148794,19460.27807750227
148795,532737.7678740774
148796,81904.39124138793
148797,492893.7222122322
148798,62181.88104357058
148799,4605.644237527158
148800,85452.62197252316
148801,57904.82973050652
148802,92167.15297461627
148803,151751.37477081502
148804,27630.186126031913
148805,-12673.545239508618
148806,6113.510246027727
148807,184926.50522032985
148808,211454.24819358485
148809,132923.46511701355
148810,128312.64436327433
148811,52149.096626465674
148812,-33936.46480858326
148813,62039.71658236394
148814,143999.95975706587
148815,-48356.671882971656
148816,31511.789113297593
148817,97699.9168281206
148818,25038.485792460386
148819,-16156.181784636807
148820,170246.84446317656
148821,289534.55303389067
148822,55704.83579996554
148823,2856.2732128617354
148824,229228.81764528714
148825,-21276.912686571945
148826,13254.518905645702
148827,99634.55077083223
148828,311823.0503361006
148829,202443.9028614401
148830,116241.36746638594
148831,40860.376041586045
148832,133835.43147401558
148833,67593.72848634003
148834,685762.4654305051
148835,185809.60652757762
148836,69285.2708486584
148837,119702.855632775
148838,89239.64688081248
148839,167593.42654623045
148840,54224.95480307052
148841,76349.92762716813
148842,-3053.123285759706
148843,40488.27910740441
148844,145249.4174576355
148845,32164.84589544311
148846,177504.0715302904
148847,255091.8270432842
148848,68934.16498957993
148849,15972.939091493376
148850,69232.91961225262
148851,6606.707104519475
148852,93540.24591166386
148853,-6587.9096134216525
148854,466618.03850242635
148855,98126.76435370324
148856,49675.73539104499
148857,203158.11317413813
148858,85608.90520374896
148859,132650.15955352364
148860,128649.1289728363
148861,-60572.39201671071
148862,85683.81010178011
148863,452203.8199898633
148864,-54534.165994428564
148865,210543.82097283937
148866,179031.35568545014
148867,106388.0528077702
148868,100139.2881434136
148869,-26607.896401326638
148870,131308.61662871717
148871,97450.85032731062
148872,-29316.005543278065
148873,281036.97435366176
148874,95493.62256461522
148875,-1873.5590093038045
148876,231714.38806729158
148877,262378.230893767
148878,219402.86735046143
148879,305897.8768323618
148880,13237.823768042494
148881,10844.335948448163
148882,106306.87806380726
148883,94230.56675834442
148884,130221.0445832056
148885,270684.82513450226
148886,3089.228863227647
148887,152563.19282784173
148888,66516.08500779839
148889,-28384.184542257804
148890,47597.9377577086
148891,260493.99637561152
148892,136450.37732557906
148893,97424.705029489
148894,62815.41136916401
148895,24267.095801502
148896,52594.81593017606
148897,203739.7491187025
148898,207437.3782711462
148899,1206.8187332241796
148900,96462.54406427825
148901,298967.98507079715
148902,28617.948450580705
148903,55067.80353423441
148904,25257.722445334774
148905,135542.02939777682
148906,139211.9681904954
148907,47196.670181158464
148908,31518.05638640467
148909,328892.46940442314
148910,101976.8828863618
148911,139069.69291167567
148912,172032.397484391
148913,39846.21825305326
148914,174215.86042632582
148915,178543.19958741916
148916,127639.15688048536
148917,22769.18899745075
148918,94356.74060513824
148919,-11947.103426617105
148920,126756.49956986867
148921,986895.8625841937
148922,-6075.776621783618
148923,30989.664914647583
148924,43396.42322516395
148925,43840.298229203094
148926,54145.570180980954
148927,-21194.05788224889
148928,339336.1302023004
148929,89.07041288400069
148930,54632.16419060156
148931,-63332.024715237785
148932,16253.873010648414
148933,5465.171200814191
148934,105112.44763785088
148935,10574.779421584215
148936,223350.3411670071
148937,146484.97944182763
148938,233894.16342209047
148939,29798.120389422867
148940,63001.851539033
148941,12202.649753262755
148942,134125.45052119577
148943,324916.8545388072
148944,142017.3760671341
148945,204621.8346713367
148946,367578.22536696447
148947,19983.230896098074
148948,-20999.856274985243
148949,220768.60498762876
148950,43832.68934736075
148951,-8412.11674852157
148952,-67097.39156084927
148953,176221.6519228681
148954,110915.65075239865
148955,89993.48750960873
148956,98352.65699599264
148957,150023.29077683622
148958,708991.0317559601
148959,55223.2427033321
148960,93268.49125586683
148961,152116.37766361842
148962,97308.67993488349
148963,96434.27982348064
148964,-581.2795036607422
148965,347165.0580127607
148966,970.0500595127232
148967,11199.455998087302
148968,37330.95780250849
148969,72304.44551608199
148970,44255.98198816553
148971,126403.99902783567
148972,-22490.222270836588
148973,36187.39294857439
148974,108962.60818239814
148975,58005.22711716825
148976,77612.67060286226
148977,48037.492306987755
148978,64997.507838453166
148979,22496.38454172248
148980,316878.379207558
148981,-22861.477023926098
148982,162835.77456573583
148983,63807.20691720443
148984,12279.862138201948
148985,81255.89902016195
148986,43784.91602217872
148987,72765.18593096966
148988,170925.9071461321
148989,208046.6611960302
148990,67003.06489751255
148991,166123.89341280842
148992,95727.01086081797
148993,54181.79539308278
148994,90481.58932026895
148995,20004.702633074485
148996,203025.67490393063
148997,24237.82841229858
148998,54545.73025002051
148999,339879.9022818222
149000,174854.15392112313
149001,346733.86075633345
149002,132533.8332146532
149003,38451.68499464588
149004,48111.40797142917
149005,-17730.255658741575
149006,47410.68194975844
149007,-1276.8628532490693
149008,113309.92729942175
149009,273355.78588243993
149010,9017.132644767873
149011,15211.994246419985
149012,154741.38855343638
149013,144638.51734759798
149014,36283.417841815855
149015,120687.49820444547
149016,27541.289898241404
149017,16754.16757232556
149018,322991.4429555079
149019,47181.49609843688
149020,121577.48512352491
149021,31166.64872379834
149022,165177.81238237768
149023,116613.73338480713
149024,172691.1212851382
149025,17579.070122480392
149026,163490.36135979323
149027,227889.57196465041
149028,78276.24036835926
149029,419625.87550934684
149030,232268.10160650592
149031,74006.42427240638
149032,41233.242075637914
149033,106058.59554107254
149034,131329.5116012278
149035,76240.40629843669
149036,123365.90352527471
149037,72359.66299771378
149038,1362656.8336985311
149039,64441.385696610436
149040,397870.3123858231
149041,-49664.79061032832
149042,55093.90527568711
149043,12150.815688901115
149044,76590.75591058424
149045,77775.70314271003
149046,89650.26909494912
149047,39185.32922954997
149048,-18580.7327925968
149049,115085.62988782069
149050,22905.076429335866
149051,133889.8898458532
149052,17037.770758324303
149053,167758.28796057357
149054,610873.3426760649
149055,16479.016068211757
149056,152830.54216420697
149057,37382.0062034172
149058,47702.26328814356
149059,9377.777704724576
149060,521443.0168573335
149061,320928.7576322225
149062,131860.47663277714
149063,104080.81437885994
149064,175892.30680391518
149065,43430.68778165756
149066,376201.26217632135
149067,51626.46044005221
149068,234778.1074855351
149069,57596.23474823823
149070,111652.85686139623
149071,244046.80030095018
149072,69696.70558170322
149073,368725.88352132356
149074,102256.45063107321
149075,76340.36077055102
149076,110762.83801063197
149077,9763.815581231844
149078,117970.2429571934
149079,62059.20234044222
149080,80978.64424840128
149081,85626.83168776566
149082,89122.84834662685
149083,134679.32490432914
149084,12003.178170720581
149085,101588.65836374648
149086,217266.2838687431
149087,122371.6813738686
149088,7147.616450869478
149089,121834.62224456621
149090,301212.93984539155
149091,-161.97129700751975
149092,267613.05811894825
149093,288908.0097786742
149094,133267.9988516695
149095,174226.5538350274
149096,86162.05659650033
149097,127196.5266351183
149098,55301.622048651334
149099,55879.50322560826
149100,160962.16361992946
149101,106715.27830511658
149102,31491.436172647867
149103,88456.48262203531
149104,-44370.41652440047
149105,111882.43622255372
149106,68811.8193011065
149107,73798.05939727416
149108,192778.6652357811
149109,19054.360119736288
149110,63517.81038747402
149111,16939.61231463449
149112,146338.0534989438
149113,112120.34865496214
149114,86264.13656429527
149115,33210.19080229057
149116,63640.9378235233
149117,103842.82090750383
149118,114262.2810594379
149119,-6896.4492490333505
149120,59092.034167948645
149121,-303.5698885428719
149122,161361.01284601307
149123,14883.001256748568
149124,30444.921105754096
149125,3392.3821215066127
149126,6625.953700682614
149127,27649.8728855378
149128,11074.022964419797
149129,376344.9635789306
149130,387785.01738755405
149131,-43554.041245545726
149132,82292.08000354422
149133,160648.53744543064
149134,38627.82128713513
149135,27752.58262470411
149136,-21622.66390490858
149137,27550.43768976489
149138,20737.110267714597
149139,90149.63173968485
149140,-7116.572331185918
149141,92277.4940140252
149142,1786.9900986561552
149143,126671.18681671144
149144,20772.488233007956
149145,126442.79021390574
149146,-49764.519551699515
149147,55998.16732221283
149148,1853.9572541159578
149149,105219.28771573259
149150,44494.7602635012
149151,56959.45515291812
149152,124660.2307220702
149153,27712.248539767228
149154,60943.418953537475
149155,330977.11999529833
149156,95155.94739266811
149157,82754.45631950302
149158,59772.41668943362
149159,-11740.984016695525
149160,31841.434658613987
149161,-19504.65866438439
149162,148340.71429895284
149163,-2015.982781945262
149164,279039.2527895416
149165,32916.200437671505
149166,115642.24928072048
149167,277362.3089937088
149168,129618.09958224464
149169,39888.89014333254
149170,74463.19586459873
149171,107306.17304972699
149172,46113.172207962256
149173,126770.68567694118
149174,-16253.348758269567
149175,45287.19162176596
149176,70579.85202975618
149177,407081.05686330236
149178,147404.88402832346
149179,132734.82883019326
149180,263468.6851708591
149181,173752.44076293288
149182,-36620.3063845532
149183,218906.4636306963
149184,3145.5202655489556
149185,29588.091033211444
149186,113392.49419131642
149187,11842.79853992723
149188,47466.077527783345
149189,54127.99957444193
149190,156179.64759062184
149191,29917.44169116672
149192,163571.83695565304
149193,52085.52151047299
149194,14805.845844097435
149195,127626.33553490508
149196,100592.88644668972
149197,269475.0529368371
149198,99322.79213479627
149199,-9737.327895538416
149200,249889.99211472506
149201,89153.54579939554
149202,4021.8023442355916
149203,95133.13345069578
149204,387183.0038161394
149205,216308.5143806818
149206,196887.9814068121
149207,50482.2491685804
149208,87384.37858517887
149209,86153.17833357444
149210,258983.5233093393
149211,246604.86567227216
149212,257418.6508617322
149213,-43014.00182961486
149214,105859.3967956854
149215,57725.79268340208
149216,28268.872947318945
149217,61691.064957728144
149218,169277.32200256782
149219,459959.9804675225
149220,-56982.198603305966
149221,-52510.175495193806
149222,144058.98531699227
149223,17290.42131155869
149224,191703.2864187616
149225,792058.2953127129
149226,162955.15013493365
149227,6580.62471169699
149228,121604.75680221664
149229,368052.38430663524
149230,15615.938450942282
149231,207093.6696877177
149232,-10809.291069678962
149233,100401.4653494414
149234,253058.54273112817
149235,637127.0863117292
149236,42719.53442848008
149237,-58167.69566285517
149238,208296.40333686536
149239,134956.59111343883
149240,135442.35348670185
149241,55359.5762662706
149242,3560.71324033523
149243,288159.3850360457
149244,9219.378464847803
149245,53201.79408338806
149246,82658.61391720967
149247,93931.58191991737
149248,-55267.27425206313
149249,22111.31810117187
149250,2909.4851496429183
149251,191699.4885178469
149252,212439.74993618717
149253,2762.337463577278
149254,23309.66383496672
149255,200316.57232317748
149256,73700.42673905334
149257,10306.077194197569
149258,108906.44613919454
149259,106588.30339127174
149260,134156.93831776222
149261,76191.28706091782
149262,-2385.3426453494467
149263,223113.1074692323
149264,70704.00824414426
149265,42144.48992139101
149266,171965.883667205
149267,24269.642905199435
149268,117884.3171668197
149269,190470.4982298552
149270,-5394.3651246503
149271,85126.01097434433
149272,80221.55087989708
149273,-24648.65150321508
149274,150378.08295152942
149275,239956.49839642132
149276,153949.42946043424
149277,55923.84862022428
149278,122433.36939525744
149279,96025.95937049156
149280,148593.78982873913
149281,52261.23625041451
149282,172235.14897824777
149283,55902.818329243455
149284,979.8668656400405
149285,171945.07782195462
149286,104711.23550211126
149287,78270.81640907517
149288,225305.6505499729
149289,33725.792491232045
149290,125844.23258848442
149291,78559.62391933752
149292,8808.150449967477
149293,25397.276391885243
149294,31071.064178918954
149295,249483.5964737977
149296,107918.90937444195
149297,108980.9499864229
149298,49659.39950043848
149299,-7587.619258917868
149300,3156.5228057513013
149301,136071.38793967897
149302,180437.68502862053
149303,44848.976815450005
149304,-2976.9201009566896
149305,132546.1113386699
149306,-41716.58519431343
149307,327231.1798928189
149308,127804.43441880168
149309,16439.975274757016
149310,275749.55590892816
149311,14719.941231103148
149312,127768.79577731574
149313,16351.488412261475
149314,2379.1319721019827
149315,135914.7271139319
149316,63893.578160986304
149317,63393.27519230638
149318,139322.42110150075
149319,-26259.106840658467
149320,29495.929903090466
149321,45872.104399475735
149322,31963.942611084785
149323,89050.56890132418
149324,139558.38160998607
149325,112483.96988310153
149326,99421.37846959895
149327,120591.810119119
149328,75471.36474696128
149329,5083.923813703004
149330,-7502.459326960612
149331,85224.36928296695
149332,332191.0577577003
149333,262666.04692812776
149334,158039.45348741626
149335,57807.229085375555
149336,46507.58461589692
149337,59120.50277029211
149338,67078.26972119091
149339,30005.04213904217
149340,8737.636439887341
149341,-6334.585953575093
149342,132476.80481279688
149343,74359.96106777294
149344,141406.01049535396
149345,65773.07967736898
149346,-22353.000556542072
149347,55354.0378005933
149348,199211.22055289708
149349,-7137.149898984004
149350,14301.2312884368
149351,-45392.79991244804
149352,178237.84811170446
149353,21840.37070702808
149354,25309.383912415244
149355,15295.56192171434
149356,524545.846752686
149357,107268.82352448488
149358,229428.98384546582
149359,85856.93297505518
149360,100332.59197123116
149361,-5518.666024001781
149362,168018.8098081532
149363,29452.692649391945
149364,59193.57582202088
149365,84237.89087454928
149366,147417.9869717569
149367,111949.59262447478
149368,207116.1948815221
149369,5188.897823820356
149370,283837.6783155976
149371,1067.340115935076
149372,49602.84855890786
149373,103467.36539598089
149374,315.597112222109
149375,34850.93191048363
149376,47955.67848404916
149377,83902.22843201412
149378,101805.98425815953
149379,59887.97427667165
149380,99846.83782649925
149381,24547.10633382527
149382,14538.100141244475
149383,48635.16575683514
149384,82098.78442812711
149385,108086.0219772621
149386,238386.13129758555
149387,-18912.657093076967
149388,80611.8441160568
149389,287162.4200091674
149390,-14343.808110199403
149391,51066.81652457034
149392,160634.9354165583
149393,125726.07379223732
149394,94534.96501607122
149395,85943.88921904145
149396,77130.01164090307
149397,113310.11243107589
149398,5491.833991745021
149399,114795.87052876875
149400,132965.91784439748
149401,186320.40714415628
149402,24350.90960995527
149403,-6336.959955329541
149404,141001.54187977267
149405,33506.667250224855
149406,63909.59076431254
149407,90150.27350298548
149408,60151.72279652441
149409,84844.82572364016
149410,108981.55784255872
149411,34466.37647692952
149412,261061.68444732577
149413,82788.52316354634
149414,31267.95820704708
149415,146103.77337863715
149416,7848.022899466101
149417,316031.29034327855
149418,25597.725242944434
149419,45430.8098269864
149420,145284.89755103132
149421,48771.621659475844
149422,33346.08712787228
149423,3657.8567335521802
149424,41408.713282325305
149425,52984.01065485319
149426,30058.286898538936
149427,57543.51621053228
149428,221174.00468869694
149429,56810.6092322059
149430,88783.32636166224
149431,-17656.685670141596
149432,105942.81595049286
149433,31140.414063366596
149434,217622.82982611237
149435,7700.219710755628
149436,53206.7208711016
149437,136161.06621898012
149438,125797.43882085616
149439,10352.067460144404
149440,146154.8209458324
149441,77339.97552884789
149442,112976.0615529227
149443,15885.240802009124
149444,102225.11173487036
149445,35295.65460128756
149446,4544.847466812935
149447,-43355.62062782096
149448,136890.8327389299
149449,25952.015831671655
149450,27782.33285192726
149451,31537.849381970707
149452,160263.8763054493
149453,42209.50952449115
149454,32444.063329741824
149455,-6780.597243762575
149456,105047.06796574825
149457,99284.2263289704
149458,-21993.456619558856
149459,136153.42824451486
149460,208590.7450925433
149461,509443.38605053024
149462,82887.54059873335
149463,176710.8361465037
149464,58167.94020958571
149465,74497.29243572103
149466,105873.65150756622
149467,14536.577468258794
149468,141723.7512668292
149469,118404.93243618822
149470,158691.26100941887
149471,86616.55761441635
149472,386064.10555962054
149473,-51999.34255275829
149474,123372.20521732746
149475,-18918.31303961482
149476,117862.7116959882
149477,85723.16046486655
149478,47802.3861725661
149479,17242.311858802568
149480,202672.59248035727
149481,470049.83677379694
149482,40819.24945276091
149483,27973.176160498522
149484,126586.65357412351
149485,480784.28611846175
149486,280042.4712144793
149487,61287.741630719975
149488,-10499.541010188404
149489,18792.45380680682
149490,112627.92907790793
149491,56303.26981730433
149492,224071.32303830655
149493,206086.47198811313
149494,139809.11935597984
149495,-13216.478444184177
149496,98449.06417887053
149497,78069.8600225402
149498,107984.8602909646
149499,36934.76252948819
149500,-100134.53246344486
149501,125501.27083686227
149502,67792.65565241175
149503,272546.4669306609
